student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
335,92,73,Yes,Low
42770,6,84,Yes,High
37704,3,69,Yes,High
2226,31,79,No,High
47447,11,86,No,High
6218,87,84,Yes,Low
204,39,89,Yes,High
5995,5,99,Yes,High
14688,82,74,Yes,Low
42253,75,45,Yes,Low
42511,47,99,Yes,Low
27416,57,99,No,Low
25769,87,48,No,Low
2128,8,97,No,High
37519,92,61,No,Low
37749,39,44,Yes,High
190,10,71,Yes,High
33421,82,92,Yes,Low
7319,27,51,No,High
34986,69,89,No,Low
9640,30,90,No,High
40109,84,94,Yes,Low
653,16,68,No,High
34341,77,92,No,Low
10573,39,41,Yes,High
15455,59,76,Yes,Low
13743,62,69,Yes,Low
42237,43,92,Yes,Low
26756,85,80,No,Low
28941,30,86,Yes,High
20311,10,86,No,High
4615,16,96,No,High
19425,39,91,Yes,High
40268,13,87,No,High
176,22,96,No,High
28632,65,86,Yes,Low
15296,92,84,No,Low
16620,93,84,No,Low
17702,88,97,Yes,Low
26363,64,54,Yes,Low
24817,32,75,Yes,High
16303,19,58,Yes,High
22577,23,84,Yes,High
35110,50,49,No,Low
9009,15,59,No,High
46623,13,89,No,High
724,52,79,Yes,Low
14786,43,74,Yes,Low
14035,88,47,Yes,Low
46231,84,74,No,Low
23228,20,95,Yes,High
14828,8,95,Yes,High
11090,68,52,Yes,Low
24208,73,43,No,Low
25240,71,95,Yes,Low
39016,90,55,No,Low
15294,6,88,No,High
21017,77,78,Yes,Low
33618,35,53,No,High
29197,7,86,Yes,High
24877,5,56,No,High
47763,74,71,No,Low
30136,97,72,Yes,Low
34281,90,97,Yes,Low
7370,56,43,No,Low
6846,27,66,No,High
42900,97,98,No,Low
48025,56,59,No,Low
39798,50,85,No,Low
33026,88,56,No,Low
9018,55,93,Yes,Low
31964,60,99,Yes,Low
26064,89,74,No,Low
6782,99,61,No,Low
32882,64,55,Yes,Low
24225,54,97,No,Low
9558,36,42,Yes,High
15896,89,74,Yes,Low
1246,18,72,Yes,High
17829,98,59,No,Low
24519,78,72,No,Low
15514,7,91,No,High
6843,31,49,Yes,High
23151,90,49,Yes,Low
26322,43,41,No,Low
15977,45,68,Yes,Low
7492,35,78,No,High
45221,53,54,No,Low
35213,87,45,Yes,Low
32950,14,46,Yes,High
6700,74,60,Yes,Low
10473,1,58,No,High
15761,35,99,Yes,High
18928,58,80,Yes,Low
30013,87,61,No,Low
24803,63,95,Yes,Low
35686,67,74,No,Low
25782,11,66,Yes,High
2355,9,80,No,High
14415,55,79,No,Low
10492,57,47,No,Low
3245,29,73,Yes,High
4860,46,63,No,Low
3881,42,84,No,Low
35645,16,67,No,High
44348,96,87,Yes,Low
13096,73,49,Yes,Low
40656,26,94,Yes,High
6888,58,54,No,Low
35231,64,56,Yes,Low
16320,97,61,Yes,Low
22848,94,53,Yes,Low
42659,69,67,No,Low
31829,98,80,Yes,Low
36766,14,48,No,High
8973,45,95,Yes,Low
18010,28,79,No,High
119,38,93,No,High
23185,59,86,No,Low
5950,24,75,Yes,High
33722,2,47,No,High
43939,78,82,Yes,Low
6856,96,79,No,Low
43309,56,69,No,Low
43346,10,54,No,High
23595,68,61,No,Low
5683,14,51,Yes,High
34314,68,91,No,Low
27764,92,71,No,Low
21467,92,60,Yes,Low
32752,54,63,Yes,Low
15384,65,67,Yes,Low
47281,8,68,Yes,High
21555,42,74,No,Low
2358,96,40,No,Low
44536,96,69,Yes,Low
32519,96,52,Yes,Low
11200,87,86,Yes,Low
49538,58,55,No,Low
34669,75,55,Yes,Low
30364,12,87,Yes,High
16293,8,45,No,High
10413,62,96,Yes,Low
505,41,55,No,Low
20542,83,40,Yes,Low
20189,99,69,Yes,Low
9989,82,93,No,Low
35030,42,74,Yes,Low
49014,32,87,No,High
6631,56,52,Yes,Low
32013,53,59,Yes,Low
24629,58,62,No,Low
7896,11,96,No,High
21689,67,55,No,Low
19532,22,55,No,High
38492,79,53,No,Low
43243,65,59,Yes,Low
20882,81,96,No,Low
21797,79,59,No,Low
46569,29,49,Yes,High
48422,5,64,No,High
12777,83,52,Yes,Low
32025,84,46,Yes,Low
31131,45,69,Yes,Low
28673,99,47,No,Low
16866,35,71,No,High
20165,67,84,No,Low
30438,67,46,No,Low
25237,50,63,Yes,Low
19262,81,45,No,Low
24944,67,73,No,Low
15721,11,42,Yes,High
24385,78,43,Yes,Low
44211,23,41,Yes,High
48719,46,64,Yes,Low
38865,96,50,Yes,Low
39177,24,63,No,High
3576,94,56,No,Low
43137,8,94,Yes,High
45386,80,42,No,Low
20971,1,60,Yes,High
27347,51,69,Yes,Low
29386,26,81,No,High
38323,62,93,Yes,Low
35414,74,64,Yes,Low
15993,94,86,Yes,Low
20005,50,55,No,Low
23388,42,40,Yes,Low
23598,9,85,Yes,High
5181,60,91,No,Low
42296,77,51,Yes,Low
14043,35,93,No,High
1397,31,83,Yes,High
11677,92,51,Yes,Low
42801,69,94,No,Low
30553,26,76,Yes,High
7257,91,61,Yes,Low
35561,37,64,No,High
11915,80,45,Yes,Low
44864,40,78,No,Low
31475,36,50,Yes,High
16012,93,89,No,Low
47350,15,43,No,High
2301,7,50,Yes,High
9833,75,67,No,Low
31793,13,52,No,High
332,38,87,No,High
40863,10,95,Yes,High
8925,34,43,Yes,High
17634,51,80,No,Low
24252,4,56,Yes,High
27593,81,93,Yes,Low
25612,76,97,No,Low
46814,49,67,Yes,Low
40102,64,83,No,Low
27809,74,45,Yes,Low
27468,48,89,No,Low
19682,85,93,No,Low
3053,40,62,No,Low
11243,16,92,No,High
27160,96,77,Yes,Low
19410,56,43,Yes,Low
46786,87,51,Yes,Low
49612,92,80,Yes,Low
3837,73,53,Yes,Low
10783,79,77,Yes,Low
21873,7,77,Yes,High
12997,3,60,Yes,High
1393,95,77,No,Low
46636,99,49,Yes,Low
7578,21,58,No,High
10850,73,68,No,Low
37895,63,51,Yes,Low
18311,3,81,No,High
18572,56,61,Yes,Low
28095,83,40,No,Low
29080,44,78,Yes,Low
22619,91,94,Yes,Low
226,93,42,No,Low
23895,25,96,No,High
4225,58,88,Yes,Low
49973,23,67,No,High
22360,34,87,No,High
35242,46,59,Yes,Low
40707,80,52,No,Low
27534,45,55,No,Low
16896,56,78,No,Low
6075,13,81,Yes,High
45373,39,51,Yes,High
2259,30,92,Yes,High
47015,60,48,No,Low
3889,88,74,No,Low
22762,52,79,No,Low
10125,76,49,Yes,Low
9565,12,87,Yes,High
17267,27,40,No,High
25268,7,89,No,High
36288,64,64,No,Low
921,42,78,Yes,Low
46163,7,85,Yes,High
882,23,52,No,High
41444,4,68,No,High
3243,10,84,No,High
9083,2,55,No,High
44485,72,79,Yes,Low
20313,88,97,No,Low
20679,39,70,Yes,High
34641,44,89,Yes,Low
16989,54,45,No,Low
19189,85,44,Yes,Low
39516,70,55,No,Low
16073,42,93,No,Low
30626,59,50,No,Low
49329,2,89,No,High
38772,46,48,Yes,Low
24426,75,97,Yes,Low
30905,44,60,Yes,Low
9382,88,62,Yes,Low
43063,32,67,Yes,High
39765,31,55,Yes,High
19161,17,50,Yes,High
33734,42,68,Yes,Low
7552,69,91,Yes,Low
27354,17,69,No,High
46455,29,58,Yes,High
26393,70,87,Yes,Low
17270,60,45,No,Low
12426,49,70,No,Low
4262,18,42,No,High
27989,6,77,Yes,High
14342,63,58,No,Low
12672,76,78,No,Low
42776,54,74,Yes,Low
38064,98,67,No,Low
27203,90,87,Yes,Low
47533,59,46,Yes,Low
43542,64,64,No,Low
37825,11,90,No,High
46484,25,48,Yes,High
19900,17,83,No,High
45561,33,94,No,High
27153,84,95,Yes,Low
30029,94,42,No,Low
6613,21,94,No,High
43616,40,59,Yes,Low
21772,83,66,No,Low
46829,87,40,Yes,Low
31003,71,47,Yes,Low
41622,3,82,No,High
8402,71,40,No,Low
19708,94,83,Yes,Low
28831,9,83,No,High
49587,48,74,Yes,Low
24314,94,76,No,Low
32912,73,66,No,Low
23096,16,93,Yes,High
35984,14,97,Yes,High
15739,89,84,No,Low
48034,33,45,Yes,High
48104,8,99,Yes,High
16790,49,77,No,Low
3368,11,99,No,High
46099,76,44,Yes,Low
14592,48,73,Yes,Low
7915,95,99,Yes,Low
22917,88,43,No,Low
23396,15,64,Yes,High
36983,71,85,Yes,Low
3763,58,99,Yes,Low
30664,16,58,No,High
15439,33,60,Yes,High
2318,53,57,Yes,Low
39428,61,41,No,Low
14854,87,73,No,Low
10096,77,90,Yes,Low
18003,78,44,No,Low
49407,83,88,No,Low
11681,87,76,No,Low
16591,10,42,No,High
12657,88,99,Yes,Low
13512,11,73,No,High
28678,69,54,No,Low
18485,76,71,No,Low
24585,74,57,No,Low
18628,78,53,Yes,Low
6343,75,60,Yes,Low
12543,85,51,No,Low
9574,61,52,No,Low
41999,60,60,Yes,Low
23421,25,99,No,High
24674,29,89,No,High
38632,6,79,Yes,High
5988,90,99,Yes,Low
5111,63,98,No,Low
26859,25,95,Yes,High
45331,11,91,No,High
3250,3,87,Yes,High
43205,26,50,Yes,High
15412,17,95,Yes,High
45821,38,55,Yes,High
21291,95,77,No,Low
49090,23,83,No,High
18063,26,97,No,High
31013,32,94,Yes,High
40397,47,60,Yes,Low
16779,77,91,Yes,Low
33298,76,84,No,Low
45007,33,55,Yes,High
22196,97,44,No,Low
25410,39,90,No,High
33094,53,87,No,Low
47667,5,80,No,High
28991,69,40,Yes,Low
48933,56,90,Yes,Low
26433,36,92,No,High
35476,28,75,No,High
25689,74,48,No,Low
48080,51,40,No,Low
19232,14,69,Yes,High
24121,48,91,No,Low
48555,37,98,Yes,High
31489,33,66,Yes,High
46167,11,76,Yes,High
2162,63,62,Yes,Low
714,38,71,No,High
20925,56,57,Yes,Low
23503,33,58,No,High
15778,93,77,Yes,Low
42853,90,81,Yes,Low
16995,29,84,No,High
21994,92,44,Yes,Low
27517,29,76,No,High
24607,1,53,Yes,High
32594,63,51,No,Low
22369,51,48,Yes,Low
40358,62,53,No,Low
33800,53,73,No,Low
43786,58,52,No,Low
39016,68,40,No,Low
3979,46,49,No,Low
22572,29,83,No,High
4997,12,61,No,High
49675,28,87,Yes,High
10970,4,61,No,High
38801,63,51,No,Low
11052,79,73,No,Low
41935,61,62,Yes,Low
35587,39,44,Yes,High
11532,5,76,Yes,High
12459,57,65,No,Low
19047,63,59,No,Low
47150,37,72,No,High
1111,47,42,Yes,Low
41752,90,79,No,Low
1414,58,87,No,Low
8889,19,82,Yes,High
33216,64,64,No,Low
8628,63,81,Yes,Low
21324,36,88,No,High
35299,47,95,Yes,Low
4793,44,98,Yes,Low
36971,72,72,No,Low
20828,88,87,Yes,Low
42715,74,69,No,Low
35595,62,73,Yes,Low
21744,15,81,No,High
23399,53,49,Yes,Low
19707,88,97,No,Low
39494,68,40,No,Low
25394,91,64,No,Low
37195,84,61,Yes,Low
25900,57,81,No,Low
21827,6,98,No,High
33295,80,96,Yes,Low
16501,52,89,No,Low
33196,31,42,Yes,High
33180,89,76,No,Low
36711,19,80,No,High
3259,40,57,No,Low
21322,97,87,No,Low
7047,88,84,Yes,Low
7007,96,49,No,Low
37562,79,40,No,Low
12605,89,83,No,Low
9122,19,91,No,High
34559,99,93,Yes,Low
31779,27,69,Yes,High
21101,14,89,No,High
34131,37,82,No,High
10099,61,48,Yes,Low
660,12,42,No,High
45996,12,46,No,High
42077,34,64,No,High
25808,35,78,Yes,High
20403,24,66,Yes,High
32043,97,82,Yes,Low
42318,51,49,No,Low
21855,59,53,Yes,Low
31524,34,71,Yes,High
40123,66,91,Yes,Low
13136,89,76,No,Low
44366,76,51,No,Low
18614,36,75,No,High
42601,20,62,Yes,High
17576,93,75,Yes,Low
39074,74,74,No,Low
16846,12,98,Yes,High
24160,60,45,Yes,Low
733,14,94,No,High
1366,74,65,No,Low
40818,16,43,Yes,High
20909,81,52,No,Low
20865,86,56,No,Low
35068,69,61,Yes,Low
6203,49,75,No,Low
22696,83,79,No,Low
3138,8,63,No,High
30221,38,40,No,High
14499,42,46,Yes,Low
11560,94,75,Yes,Low
21,62,58,No,Low
48625,8,87,No,High
16025,69,45,Yes,Low
34268,1,80,Yes,High
41403,28,55,No,High
7620,60,60,Yes,Low
32009,77,62,No,Low
28968,66,42,No,Low
14925,11,99,No,High
10886,48,95,Yes,Low
6254,50,98,No,Low
7976,24,63,No,High
9150,96,93,No,Low
28789,49,55,No,Low
24197,58,43,No,Low
22617,15,90,No,High
29938,75,70,Yes,Low
38214,60,79,No,Low
18482,12,42,No,High
12712,82,85,No,Low
33927,5,55,Yes,High
23647,52,77,No,Low
28707,30,73,Yes,High
41574,78,48,Yes,Low
42720,38,65,Yes,High
27709,7,81,Yes,High
33506,59,44,No,Low
11473,34,47,Yes,High
45317,16,93,Yes,High
24599,66,88,No,Low
48708,38,40,No,High
16080,55,96,Yes,Low
46504,20,75,Yes,High
7481,51,90,Yes,Low
7827,94,92,No,Low
35792,48,85,Yes,Low
29437,35,94,Yes,High
40974,89,46,No,Low
37455,37,43,Yes,High
14815,95,57,Yes,Low
5975,15,73,No,High
49823,2,92,Yes,High
34368,32,66,No,High
22326,80,85,Yes,Low
7596,25,65,No,High
21363,46,95,Yes,Low
34398,8,58,No,High
12383,20,66,Yes,High
46566,35,62,Yes,High
8635,69,67,No,Low
8280,58,98,No,Low
38256,21,66,Yes,High
44432,36,52,Yes,High
19656,2,44,Yes,High
8761,96,44,No,Low
28776,94,44,No,Low
43502,69,51,Yes,Low
27887,51,57,Yes,Low
6781,51,46,Yes,Low
44002,66,99,Yes,Low
2551,24,88,No,High
17377,57,44,Yes,Low
13128,93,86,Yes,Low
35250,93,82,Yes,Low
8184,53,52,No,Low
46526,91,45,Yes,Low
22932,7,98,No,High
761,45,63,No,Low
36718,78,60,No,Low
9481,84,43,Yes,Low
4348,59,92,No,Low
42468,6,68,No,High
33010,27,75,No,High
49515,51,69,Yes,Low
16692,88,93,Yes,Low
39623,36,65,No,High
22117,64,44,Yes,Low
493,75,52,Yes,Low
39957,73,59,Yes,Low
25986,73,66,Yes,Low
32747,64,61,No,Low
26993,54,71,No,Low
21681,78,77,No,Low
21460,42,94,No,Low
19260,49,57,Yes,Low
2530,52,87,No,Low
38418,50,78,Yes,Low
22150,88,45,No,Low
13986,36,82,No,High
21515,60,51,No,Low
41423,55,97,Yes,Low
45604,74,81,No,Low
47225,97,50,No,Low
17892,70,69,No,Low
8222,14,99,No,High
8962,34,54,Yes,High
12341,85,72,Yes,Low
26607,34,68,No,High
4235,21,86,No,High
10316,57,52,Yes,Low
6071,26,61,No,High
9245,21,86,No,High
8942,11,77,Yes,High
42273,65,91,Yes,Low
16105,17,69,Yes,High
12043,85,43,No,Low
42339,73,73,Yes,Low
4416,4,84,Yes,High
32041,30,55,Yes,High
18238,46,99,Yes,Low
42964,71,70,No,Low
16388,79,72,No,Low
6022,70,88,No,Low
10992,1,97,No,High
29911,56,63,No,Low
5634,71,52,No,Low
43041,2,76,No,High
34265,32,90,No,High
28284,46,99,No,Low
12575,57,56,No,Low
43317,94,49,No,Low
24701,78,92,Yes,Low
36587,78,40,Yes,Low
37043,79,95,Yes,Low
7341,15,89,Yes,High
9838,83,41,Yes,Low
4230,33,85,Yes,High
46861,26,52,No,High
18003,53,63,Yes,Low
35737,34,79,Yes,High
21998,46,89,Yes,Low
38961,99,86,Yes,Low
28810,65,58,No,Low
43537,46,49,Yes,Low
3939,60,48,Yes,Low
16675,38,93,No,High
49458,72,58,No,Low
41444,57,85,Yes,Low
37501,25,99,Yes,High
14997,51,54,No,Low
15797,26,52,Yes,High
29293,40,71,Yes,Low
37625,94,65,No,Low
12074,85,71,Yes,Low
10789,10,43,No,High
41112,38,59,No,High
9211,19,68,Yes,High
43907,36,55,Yes,High
5019,44,73,No,Low
25309,52,68,Yes,Low
18163,49,45,No,Low
31503,80,48,Yes,Low
16369,32,69,No,High
7544,9,43,Yes,High
6044,53,57,No,Low
9368,17,69,No,High
42593,32,75,Yes,High
12687,95,56,No,Low
26207,60,83,No,Low
32070,95,72,No,Low
3624,98,93,No,Low
41626,30,79,No,High
1666,68,49,Yes,Low
22712,58,97,Yes,Low
18184,89,66,Yes,Low
20123,29,65,Yes,High
46042,39,57,No,High
34076,74,67,No,Low
15949,6,88,Yes,High
19551,28,42,Yes,High
39342,80,87,No,Low
27891,12,97,No,High
21445,24,62,No,High
11785,11,81,No,High
19181,95,70,No,Low
25844,10,94,Yes,High
23077,62,94,No,Low
15128,71,83,No,Low
48900,56,84,Yes,Low
20608,6,48,No,High
29473,65,92,Yes,Low
43723,22,43,Yes,High
49934,15,62,Yes,High
27122,42,65,Yes,Low
2550,15,91,Yes,High
44672,72,76,Yes,Low
40991,58,52,Yes,Low
22132,90,76,Yes,Low
49792,63,67,Yes,Low
3096,79,83,No,Low
6421,68,94,Yes,Low
18741,86,92,No,Low
22290,36,60,No,High
43252,58,62,No,Low
38840,29,82,Yes,High
49999,84,49,No,Low
26539,39,69,Yes,High
10312,82,47,No,Low
32572,53,75,No,Low
49251,44,92,No,Low
3276,58,94,No,Low
42456,12,60,Yes,High
30876,36,67,No,High
34001,50,61,No,Low
26471,81,74,Yes,Low
5770,88,56,No,Low
26851,34,71,Yes,High
12787,4,81,No,High
11949,16,67,Yes,High
47115,84,88,No,Low
14022,78,64,Yes,Low
47181,44,82,Yes,Low
12428,75,72,No,Low
46018,20,66,Yes,High
46010,3,98,No,High
21252,87,54,Yes,Low
5385,88,86,No,Low
18083,33,57,Yes,High
1165,59,96,No,Low
7401,29,72,No,High
22221,22,90,No,High
34713,8,89,No,High
15795,98,94,No,Low
14569,76,71,No,Low
5902,65,99,No,Low
18834,39,98,Yes,High
40671,30,83,No,High
22063,25,60,Yes,High
12158,15,44,Yes,High
47293,52,94,Yes,Low
17627,94,51,No,Low
24759,52,85,No,Low
25911,88,57,No,Low
49073,15,94,Yes,High
18426,37,67,No,High
27093,89,60,No,Low
32084,71,48,No,Low
46064,26,90,No,High
8514,99,47,No,Low
45424,46,51,Yes,Low
25137,11,57,No,High
45895,11,53,Yes,High
9361,45,92,Yes,Low
43415,63,63,Yes,Low
15894,89,64,No,Low
7214,2,43,Yes,High
26936,14,67,No,High
37382,85,41,Yes,Low
14751,36,83,Yes,High
42339,92,75,No,Low
49265,44,94,Yes,Low
17698,45,70,Yes,Low
31919,75,54,No,Low
2296,9,51,Yes,High
38384,98,40,No,Low
3126,71,83,Yes,Low
37051,65,89,Yes,Low
26100,85,74,Yes,Low
32393,84,57,No,Low
49805,66,83,No,Low
25637,91,76,No,Low
6964,93,97,Yes,Low
5030,13,64,Yes,High
45115,69,54,Yes,Low
3440,34,73,Yes,High
27688,46,87,No,Low
5038,40,95,Yes,Low
33292,71,84,Yes,Low
46757,15,73,Yes,High
5011,93,95,No,Low
12691,19,65,No,High
32065,72,87,Yes,Low
5123,7,59,No,High
14524,86,91,Yes,Low
36142,69,58,Yes,Low
22433,32,74,Yes,High
40868,62,77,Yes,Low
34343,58,42,No,Low
17293,80,99,No,Low
30776,91,51,No,Low
2231,8,82,Yes,High
29203,84,65,No,Low
10738,56,71,No,Low
28854,37,52,No,High
3284,63,60,Yes,Low
41436,66,43,Yes,Low
30852,91,58,No,Low
49118,31,88,No,High
33368,62,49,No,Low
4291,99,75,Yes,Low
27613,30,63,No,High
27195,19,80,No,High
13014,78,75,Yes,Low
12980,10,76,No,High
33956,32,87,No,High
41173,29,69,No,High
44298,65,79,Yes,Low
41078,81,94,No,Low
26344,25,60,Yes,High
26705,49,61,No,Low
29976,93,66,Yes,Low
40536,73,41,No,Low
8028,39,77,Yes,High
8070,42,77,No,Low
32500,68,53,Yes,Low
18650,93,64,Yes,Low
46300,90,82,Yes,Low
1842,89,66,Yes,Low
44304,16,48,Yes,High
21380,50,52,Yes,Low
24924,27,49,Yes,High
36912,74,68,Yes,Low
44688,94,44,Yes,Low
10603,36,41,No,High
9640,90,98,No,Low
20141,89,78,Yes,Low
41447,1,85,No,High
25875,11,92,Yes,High
30092,91,82,No,Low
46858,79,42,No,Low
33151,82,76,No,Low
30642,17,96,Yes,High
15996,54,58,No,Low
28988,77,62,Yes,Low
26281,23,60,Yes,High
36817,31,98,Yes,High
1580,75,83,Yes,Low
25534,43,55,No,Low
7088,96,95,Yes,Low
3201,12,78,No,High
10864,11,89,Yes,High
41301,6,67,No,High
46776,43,96,Yes,Low
35790,69,75,Yes,Low
11730,19,75,Yes,High
24945,72,99,No,Low
30714,96,75,Yes,Low
42248,75,84,Yes,Low
6324,30,53,Yes,High
35798,79,97,No,Low
48343,82,47,No,Low
36269,25,71,No,High
13702,35,63,Yes,High
38305,1,82,No,High
39456,24,59,Yes,High
43143,36,76,Yes,High
26727,81,93,No,Low
3701,66,57,Yes,Low
36823,33,57,Yes,High
28119,81,45,No,Low
5945,46,88,No,Low
25585,9,57,No,High
48333,61,57,Yes,Low
4862,63,43,Yes,Low
16989,51,74,Yes,Low
30103,22,94,Yes,High
42286,74,48,No,Low
22235,73,91,No,Low
38417,82,66,No,Low
37559,52,47,Yes,Low
32600,98,88,Yes,Low
8964,34,57,Yes,High
44567,31,71,No,High
40549,62,72,Yes,Low
46009,81,64,Yes,Low
35689,29,94,No,High
34977,48,88,Yes,Low
37864,86,54,No,Low
9997,22,85,Yes,High
2247,77,58,No,Low
13822,11,75,Yes,High
46590,55,86,Yes,Low
40534,36,79,Yes,High
27858,32,83,No,High
4656,2,91,No,High
12539,15,45,Yes,High
42383,5,80,No,High
43474,80,70,No,Low
47748,16,69,No,High
36519,3,61,Yes,High
13927,83,89,No,Low
47813,15,64,Yes,High
13757,36,83,Yes,High
21945,74,57,Yes,Low
12109,50,81,No,Low
6620,3,68,Yes,High
6574,72,40,No,Low
28794,41,86,No,Low
25795,68,51,No,Low
38911,65,97,Yes,Low
26624,42,45,Yes,Low
21634,86,97,Yes,Low
29053,74,54,Yes,Low
31800,90,86,No,Low
38474,39,91,Yes,High
41919,73,60,Yes,Low
27041,22,48,Yes,High
14873,44,65,No,Low
30475,48,91,No,Low
31836,33,66,No,High
37847,25,87,No,High
38977,29,72,Yes,High
19826,72,66,Yes,Low
21471,84,43,Yes,Low
33211,20,71,Yes,High
6820,11,89,Yes,High
40389,68,86,Yes,Low
31143,57,49,Yes,Low
33960,49,70,No,Low
7235,96,75,Yes,Low
34554,98,71,No,Low
24342,25,92,No,High
14144,99,79,Yes,Low
29570,47,49,Yes,Low
13854,2,96,Yes,High
18386,47,85,No,Low
45817,90,98,Yes,Low
3224,7,47,Yes,High
23296,64,57,No,Low
4923,30,62,No,High
35834,74,55,No,Low
42091,34,72,No,High
1895,49,95,No,Low
37118,14,60,No,High
45350,39,95,No,High
726,96,52,No,Low
22973,2,53,No,High
42365,25,83,Yes,High
7289,7,71,Yes,High
13049,12,91,No,High
34016,10,84,No,High
6575,13,64,Yes,High
8838,99,49,Yes,Low
30281,90,47,No,Low
17397,63,70,Yes,Low
38655,99,49,No,Low
2406,89,56,Yes,Low
47811,28,60,Yes,High
24619,74,51,Yes,Low
1855,49,73,Yes,Low
38658,47,87,No,Low
44330,23,47,No,High
11877,98,86,Yes,Low
47551,22,89,No,High
9442,59,75,Yes,Low
17519,23,51,No,High
40622,38,51,Yes,High
46234,88,81,No,Low
27839,22,92,Yes,High
22932,45,79,No,Low
16922,47,43,Yes,Low
3936,97,66,No,Low
10277,36,60,Yes,High
11848,79,57,Yes,Low
14080,50,59,Yes,Low
30569,70,83,No,Low
7606,23,59,No,High
22946,55,74,No,Low
9841,49,69,Yes,Low
39907,66,83,Yes,Low
18833,1,95,No,High
17487,66,48,No,Low
32400,45,68,Yes,Low
6231,14,74,Yes,High
3695,38,55,Yes,High
31972,22,96,Yes,High
48114,13,76,Yes,High
45594,22,91,No,High
44946,55,88,No,Low
7110,92,62,Yes,Low
23437,9,73,Yes,High
33191,93,79,Yes,Low
27370,13,79,Yes,High
15322,13,44,No,High
32536,94,82,No,Low
34208,9,73,Yes,High
23895,27,72,No,High
22065,31,70,Yes,High
11635,52,44,No,Low
21009,91,70,Yes,Low
12748,89,84,No,Low
17434,98,45,No,Low
41197,28,54,Yes,High
35189,90,86,No,Low
5605,22,49,No,High
13343,25,57,Yes,High
48534,3,80,No,High
47413,54,69,Yes,Low
32567,37,58,Yes,High
44609,5,49,No,High
36727,88,51,Yes,Low
40652,46,84,Yes,Low
43779,46,88,No,Low
16564,67,44,Yes,Low
35657,92,48,No,Low
27664,40,71,Yes,Low
2439,59,81,No,Low
27395,69,48,No,Low
43471,67,92,No,Low
32905,60,53,Yes,Low
23051,47,82,Yes,Low
47615,42,90,Yes,Low
495,63,69,Yes,Low
24362,59,65,Yes,Low
26655,22,55,Yes,High
14472,48,46,No,Low
10386,60,58,No,Low
21759,2,44,Yes,High
46687,31,60,No,High
45752,37,53,Yes,High
23641,69,50,Yes,Low
36130,84,60,Yes,Low
3158,49,41,Yes,Low
43375,99,43,Yes,Low
19415,84,97,Yes,Low
3634,4,60,No,High
28761,29,88,No,High
3432,42,71,Yes,Low
46836,55,42,Yes,Low
23029,65,98,Yes,Low
35277,31,52,Yes,High
39121,9,65,No,High
2928,49,89,Yes,Low
23149,17,91,Yes,High
23108,38,83,Yes,High
25685,46,90,No,Low
14214,9,43,No,High
10618,81,71,Yes,Low
22190,98,59,Yes,Low
38948,73,61,No,Low
45112,37,42,No,High
13954,63,40,No,Low
29132,58,40,No,Low
40699,10,81,No,High
13310,72,66,No,Low
26170,36,76,No,High
11045,30,99,Yes,High
15131,79,69,Yes,Low
5582,60,91,Yes,Low
2941,39,84,Yes,High
30982,54,54,Yes,Low
27866,33,64,Yes,High
4090,93,75,Yes,Low
40663,16,78,No,High
13188,30,81,Yes,High
28038,22,99,Yes,High
14664,61,84,No,Low
46781,82,91,No,Low
8064,83,44,Yes,Low
16947,28,79,Yes,High
28727,5,44,Yes,High
2863,5,85,No,High
3398,42,98,Yes,Low
5677,44,73,Yes,Low
16274,6,99,Yes,High
35108,57,41,No,Low
9228,3,68,No,High
41860,7,89,Yes,High
12880,3,71,No,High
28969,74,69,No,Low
14736,28,43,Yes,High
36650,55,84,No,Low
8057,58,67,Yes,Low
34576,54,70,No,Low
34716,70,44,Yes,Low
39366,52,95,Yes,Low
49490,67,50,No,Low
6268,74,55,Yes,Low
36,16,83,Yes,High
48420,52,45,No,Low
45060,17,72,Yes,High
37143,20,84,No,High
43683,61,72,No,Low
15783,67,86,No,Low
17828,21,43,No,High
33129,68,57,No,Low
46499,20,44,Yes,High
4397,82,46,No,Low
10365,41,83,No,Low
13678,19,91,Yes,High
42494,2,92,Yes,High
16984,73,41,Yes,Low
44482,81,57,Yes,Low
32012,4,93,Yes,High
42870,24,49,No,High
29333,20,76,No,High
21228,78,89,Yes,Low
13528,99,74,Yes,Low
5785,63,48,No,Low
2341,61,55,Yes,Low
5734,37,67,No,High
40505,80,90,Yes,Low
15531,75,47,No,Low
10001,97,44,No,Low
23942,7,88,No,High
33011,16,89,Yes,High
14205,41,82,No,Low
30478,63,64,No,Low
42084,7,61,Yes,High
1230,34,85,No,High
20877,19,60,No,High
479,2,56,No,High
5939,39,42,No,High
36539,52,49,No,Low
31805,4,67,Yes,High
37734,49,90,Yes,Low
11080,98,57,No,Low
31811,93,82,No,Low
32181,40,62,No,Low
27020,75,79,Yes,Low
41481,62,98,Yes,Low
27375,2,88,Yes,High
32489,90,70,No,Low
49768,81,61,Yes,Low
19038,94,42,No,Low
34075,5,64,Yes,High
39250,50,61,Yes,Low
10023,96,88,No,Low
25230,41,52,Yes,Low
16038,36,68,No,High
4215,80,71,Yes,Low
13999,81,49,Yes,Low
22448,72,50,Yes,Low
16903,9,62,No,High
6206,3,69,Yes,High
31872,38,59,No,High
35724,45,41,Yes,Low
7424,98,83,Yes,Low
