role,experience_years,current_salary,market_median_salary,salary_gap
Analyst,8,3380989,2800400,580589
Sales,5,3475816,2258677,1217139
Engineer,3,3231303,1905093,1326210
Analyst,5,2814911,1616696,1198215
HR,2,2004186,2627933,-623747
Engineer,1,1228414,865993,362421
Sales,3,1957001,2115462,-158461
Sales,21,333396,2335806,-2002410
Manager,5,3409112,2153000,1256112
Manager,11,1651804,1284124,367680
Sales,23,1121526,1534017,-412491
Sales,3,2975899,1659013,1316886
Manager,18,1164327,2377431,-1213104
Manager,20,2638770,1482097,1156673
HR,12,1100474,1038199,62275
HR,13,3226699,1345898,1880801
HR,19,1801156,379696,1421460
Engineer,19,2012961,3011996,-999035
Sales,24,2762058,3042689,-280631
HR,18,405912,1843978,-1438066
HR,0,864019,2323801,-1459782
Manager,19,780158,3008831,-2228673
Sales,13,2906361,420377,2485984
Sales,23,3481299,410793,3070506
Analyst,22,3391703,1376405,2015298
Engineer,24,2461271,1585664,875607
Manager,22,2850861,1204160,1646701
Manager,9,1547913,1759856,-211943
Engineer,2,1294375,810713,483662
Manager,10,1001027,1590764,-589737
Manager,20,1001545,1617596,-616051
Analyst,10,1975178,2053662,-78484
Analyst,23,2187539,917637,1269902
Sales,20,1345669,2942951,-1597282
Sales,14,545316,392360,152956
Engineer,12,2194016,2569466,-375450
Sales,24,1861134,1367908,493226
HR,7,1319937,885280,434657
Manager,24,2829810,1646283,1183527
Manager,16,2264104,2368445,-104341
Engineer,22,2225106,2296645,-71539
Engineer,1,1419699,2631417,-1211718
Sales,3,1033548,1695734,-662186
Sales,7,837718,1129072,-291354
Sales,1,3165063,585035,2580028
Analyst,14,3090651,2305590,785061
Analyst,19,1704447,2200443,-495996
Manager,19,1909843,3106520,-1196677
Analyst,16,2568490,3143859,-575369
Analyst,13,2747643,2764593,-16950
Analyst,7,829161,2790249,-1961088
Analyst,6,3036323,2144505,891818
Manager,3,661711,1625625,-963914
Manager,10,2354688,889067,1465621
Analyst,19,3110989,993280,2117709
Engineer,1,751200,480965,270235
Analyst,3,1658492,832405,826087
Sales,18,673210,955015,-281805
HR,3,2751250,953549,1797701
HR,9,190705,1108101,-917396
Analyst,5,1971386,1713748,257638
HR,1,1232033,2960643,-1728610
Analyst,5,2221550,1330287,891263
Analyst,9,1102506,2855144,-1752638
Analyst,9,3114641,2084053,1030588
Engineer,19,1301293,312027,989266
Engineer,24,2484910,1698591,786319
Sales,7,2834467,2384006,450461
HR,22,975797,2015984,-1040187
Engineer,20,2750000,2340570,409430
HR,1,3070809,3056863,13946
Engineer,6,1017386,3017161,-1999775
Sales,24,2542569,2589144,-46575
Sales,23,1228053,241395,986658
HR,20,408732,587786,-179054
Analyst,3,1478944,1642968,-164024
Analyst,13,2016407,369550,1646857
Sales,14,2425681,2514681,-89000
HR,19,1537122,3049436,-1512314
Analyst,20,1394758,3016805,-1622047
Sales,6,2794479,1463586,1330893
HR,18,424615,2544266,-2119651
HR,6,2558269,2761591,-203322
Manager,2,784342,1298526,-514184
Engineer,3,370294,1918613,-1548319
Manager,11,394672,2457645,-2062973
Manager,16,2545921,1459955,1085966
Sales,6,2258680,2487127,-228447
Manager,4,2836098,3091743,-255645
Engineer,8,2117487,424199,1693288
Engineer,14,1735848,1373693,362155
Analyst,17,662799,2595648,-1932849
Analyst,3,1156849,2630110,-1473261
HR,21,2889202,929481,1959721
Analyst,19,3072103,988279,2083824
Sales,12,2619319,290100,2329219
HR,10,1344353,2951445,-1607092
Manager,17,2006633,838311,1168322
Engineer,11,2263154,2999054,-735900
Sales,17,1640604,1036502,604102
Manager,6,3277105,2422290,854815
Sales,15,219952,1836986,-1617034
Analyst,3,2102132,2242717,-140585
Manager,17,2718325,3189961,-471636
Manager,20,1357106,1552760,-195654
Manager,3,1715048,2744628,-1029580
Engineer,12,243253,2591958,-2348705
Sales,22,1615351,1004250,611101
Analyst,13,937691,818509,119182
Engineer,24,1362151,1186578,175573
Engineer,12,689390,2518794,-1829404
Engineer,18,422013,389138,32875
Analyst,20,3475575,1687209,1788366
Manager,16,1976535,1469444,507091
Analyst,7,2537784,3065703,-527919
Manager,3,3317516,283730,3033786
Analyst,12,1234560,753279,481281
Manager,19,240598,2307488,-2066890
HR,18,3033572,820281,2213291
Engineer,14,1567915,1043452,524463
Engineer,15,1708312,2150532,-442220
Sales,13,2881321,716156,2165165
Manager,18,321883,1815395,-1493512
Engineer,19,3388364,1856042,1532322
Analyst,16,3058978,952935,2106043
Manager,18,2061941,1336182,725759
Sales,2,1139380,479977,659403
Manager,6,746139,2273592,-1527453
Sales,3,1884810,522577,1362233
Manager,13,2458590,3073844,-615254
Engineer,13,440118,2475779,-2035661
HR,3,969249,2249058,-1279809
Manager,1,200056,2309873,-2109817
Engineer,0,1479729,977126,502603
Manager,21,1065374,3065218,-1999844
HR,13,3298191,2614546,683645
Manager,20,1387490,1818157,-430667
Analyst,0,449921,2016150,-1566229
Analyst,20,1547362,2170109,-622747
HR,13,1873561,2756356,-882795
Engineer,19,1814672,777486,1037186
Sales,22,1687505,1942916,-255411
Analyst,20,2067467,529818,1537649
Manager,7,1999786,2586948,-587162
Engineer,6,520543,1450366,-929823
HR,13,3380749,1885412,1495337
Manager,13,2549713,1859807,689906
Manager,1,2088423,1294479,793944
Engineer,8,2191540,718086,1473454
Sales,3,2506396,1763374,743022
Manager,7,515216,522881,-7665
Analyst,14,1098154,883322,214832
Engineer,19,3023898,2018727,1005171
Manager,3,1576757,1936920,-360163
Analyst,15,1451278,3106810,-1655532
HR,12,2872773,1523203,1349570
Manager,1,3121304,335361,2785943
Sales,17,1539910,3104751,-1564841
Sales,22,2391868,1248729,1143139
Sales,10,3093085,1685592,1407493
Analyst,14,1454041,2483367,-1029326
Analyst,0,1691979,1255490,436489
Engineer,4,521057,1141220,-620163
HR,1,3128003,2581407,546596
Analyst,4,2894504,545681,2348823
Analyst,18,2778112,1811839,966273
Manager,1,1360375,257580,1102795
HR,12,1220511,2006397,-785886
Engineer,2,1004722,308159,696563
Engineer,6,2134392,1807848,326544
Sales,11,1887800,2160714,-272914
Sales,8,2705241,564074,2141167
Sales,7,2028311,3035689,-1007378
Sales,19,3206793,3177750,29043
Manager,5,2565910,326906,2239004
Engineer,9,953523,1357365,-403842
Sales,6,823699,604881,218818
Manager,0,3152657,509507,2643150
Analyst,17,880086,2799775,-1919689
Manager,10,3413951,3103642,310309
Engineer,9,2037309,979723,1057586
HR,8,3057305,3195229,-137924
Analyst,21,3227466,2561282,666184
Sales,23,3182361,2651534,530827
Manager,3,1242884,1112721,130163
HR,20,1599791,3089100,-1489309
Analyst,9,1893853,2731789,-837936
Manager,13,1700298,726590,973708
Sales,20,2270847,2536862,-266015
HR,21,988403,2227234,-1238831
HR,18,287039,622158,-335119
Sales,24,3014801,2177579,837222
Engineer,20,1679480,404065,1275415
HR,7,1557029,2114191,-557162
Analyst,12,2321072,388325,1932747
Manager,22,1517464,452110,1065354
Analyst,6,2092326,2036360,55966
Engineer,12,3132526,960014,2172512
Manager,23,2075947,1776948,298999
Sales,3,2045061,1250531,794530
Engineer,6,1190736,3074405,-1883669
Manager,15,707316,1863135,-1155819
Manager,5,2852468,1687348,1165120
Sales,23,3216025,1383202,1832823
HR,2,1961892,1324284,637608
Manager,21,713986,2386929,-1672943
Analyst,1,1586457,1514816,71641
HR,8,3127131,2265682,861449
Engineer,15,2908836,2283550,625286
HR,22,2705442,515307,2190135
Engineer,17,1423878,971657,452221
Engineer,12,1447317,2096534,-649217
HR,4,571530,601405,-29875
Manager,23,3426951,2644530,782421
Analyst,3,3070627,1661494,1409133
Sales,24,907336,1156974,-249638
Engineer,0,3451786,3198486,253300
HR,6,3218843,1837898,1380945
Manager,16,2968010,270815,2697195
Engineer,20,2507924,829917,1678007
Engineer,19,1329677,879306,450371
Analyst,17,1532118,2692946,-1160828
Manager,7,1495798,886807,608991
Sales,11,2330175,252078,2078097
HR,7,1533109,1959092,-425983
Analyst,24,3030741,1957315,1073426
Manager,23,3269806,696572,2573234
HR,18,3083356,1610496,1472860
Sales,18,1576321,2542090,-965769
HR,11,3453179,1285152,2168027
HR,4,1725466,505794,1219672
Sales,15,1409113,357665,1051448
Sales,15,1819388,564748,1254640
Engineer,9,1501665,963449,538216
Manager,4,207479,2349475,-2141996
HR,22,1816990,2992502,-1175512
Analyst,17,1798579,2862401,-1063822
HR,4,1239978,1180926,59052
Engineer,2,2305768,1240793,1064975
Manager,21,2036360,274455,1761905
HR,14,710788,1237132,-526344
HR,16,2495016,286883,2208133
Manager,20,1304084,2170699,-866615
Analyst,11,1739365,898749,840616
Analyst,1,3002424,3100982,-98558
Analyst,17,962157,3072780,-2110623
Engineer,15,3273125,919553,2353572
Analyst,22,700964,1166133,-465169
Analyst,13,2445815,645349,1800466
Sales,15,2319976,1409233,910743
Engineer,22,1821804,2076570,-254766
Manager,6,2481268,1745697,735571
Analyst,24,246329,2522430,-2276101
Analyst,18,3375675,971635,2404040
Sales,9,1135272,341327,793945
Sales,10,3385818,877318,2508500
Analyst,21,1044464,1607402,-562938
Analyst,2,1186638,1141279,45359
HR,7,762751,1745028,-982277
Manager,17,1547081,1539737,7344
Engineer,20,2866314,3147756,-281442
Manager,2,2586185,1454032,1132153
Analyst,16,997581,2938199,-1940618
Analyst,18,2799442,1795507,1003935
HR,24,970054,2445540,-1475486
Analyst,16,3127086,2693942,433144
Sales,2,456582,1016383,-559801
HR,12,1320913,1641180,-320267
HR,24,1548651,2473671,-925020
Analyst,17,2413312,2066878,346434
HR,17,890861,252399,638462
Sales,9,305071,2377908,-2072837
Manager,11,3489012,483596,3005416
Sales,22,1401642,658695,742947
Sales,16,2195060,2136372,58688
Engineer,11,3203716,1155116,2048600
Analyst,11,1894638,1173027,721611
HR,0,2698433,2271815,426618
Manager,20,3180255,2480014,700241
Sales,20,638010,562159,75851
Engineer,1,1893390,670046,1223344
HR,5,2833857,2942570,-108713
Analyst,17,2905075,2802932,102143
Analyst,3,3420035,684050,2735985
Analyst,9,1879278,2077816,-198538
Manager,11,2117643,3000501,-882858
HR,10,2547691,1096656,1451035
Manager,8,2708309,3146821,-438512
HR,14,3483818,413344,3070474
Manager,17,723528,3005240,-2281712
Manager,2,2098987,327143,1771844
Analyst,4,456308,3116002,-2659694
HR,21,447228,3112934,-2665706
HR,4,2017679,2530820,-513141
Engineer,21,2055324,1774116,281208
Analyst,10,1637539,1329777,307762
Engineer,24,3097873,2512447,585426
HR,9,1455630,503618,952012
Sales,12,3347917,2063568,1284349
Manager,18,3101495,2956353,145142
Analyst,3,726708,2567172,-1840464
Analyst,17,1019922,1927824,-907902
HR,14,1229626,1554384,-324758
Engineer,13,2262005,1554726,707279
Analyst,22,1745824,449583,1296241
Sales,11,3300773,2937556,363217
Sales,4,1553986,1469014,84972
Analyst,16,2135928,1375496,760432
Engineer,6,1698526,1756366,-57840
HR,22,2207912,1871030,336882
Manager,8,762030,2041159,-1279129
Engineer,11,1511896,492967,1018929
Engineer,2,757148,2397435,-1640287
HR,5,3117976,1192843,1925133
Manager,6,2443877,1764685,679192
Engineer,2,3223197,1844103,1379094
Engineer,6,890165,1391447,-501282
Engineer,11,1925883,2271287,-345404
Engineer,17,3125860,2431158,694702
Sales,14,2966136,2394600,571536
Sales,4,1702319,2864873,-1162554
Manager,17,1135990,1528001,-392011
Engineer,2,2303567,3171504,-867937
Sales,12,806783,426193,380590
Engineer,15,3299347,203122,3096225
Manager,12,903559,907826,-4267
Engineer,18,1296865,805991,490874
Analyst,14,2639341,904658,1734683
HR,5,2247267,1746530,500737
Sales,23,3072787,1242272,1830515
Engineer,0,654386,800552,-146166
Analyst,3,926508,474013,452495
Analyst,8,1749504,488831,1260673
Engineer,3,2272952,2721268,-448316
Engineer,1,432271,1127699,-695428
Analyst,5,2034947,224712,1810235
Analyst,5,2257969,2932085,-674116
Manager,9,495303,1069510,-574207
HR,1,1512302,306554,1205748
Sales,18,705913,2424830,-1718917
Analyst,18,2354489,3172593,-818104
Sales,12,1512443,3077212,-1564769
Manager,23,3450009,2104015,1345994
Sales,22,3397977,1226851,2171126
HR,2,237446,1860016,-1622570
Sales,5,2046198,1542832,503366
Sales,14,1152177,1071463,80714
Manager,11,1000809,1273516,-272707
HR,20,2160362,3146888,-986526
Analyst,5,3474454,2833256,641198
Sales,8,3176769,2953733,223036
Manager,13,2787746,590647,2197099
Engineer,13,2191195,3092815,-901620
Analyst,2,588566,3026618,-2438052
Sales,24,1004971,1915660,-910689
Engineer,3,426199,1405062,-978863
Sales,5,646788,2532358,-1885570
Analyst,5,2842012,1716784,1125228
HR,8,2281347,2132247,149100
Analyst,11,2654439,1931118,723321
HR,13,3229565,2812514,417051
Analyst,8,2222667,1910737,311930
Sales,6,2968110,2486362,481748
HR,0,2743252,1494202,1249050
Manager,4,3118797,825748,2293049
Manager,15,2216366,1670628,545738
HR,3,1231477,1437014,-205537
Manager,12,2481817,1340150,1141667
Engineer,6,1828089,1907101,-79012
HR,19,3077152,2977340,99812
HR,1,1626637,1891219,-264582
Analyst,7,2678294,2443944,234350
Engineer,8,3415494,1923459,1492035
HR,10,2045944,2559394,-513450
Sales,23,1060488,2542492,-1482004
Sales,20,531124,2625637,-2094513
Engineer,1,1342807,2307519,-964712
Manager,2,1890444,2944187,-1053743
Manager,0,1139858,1312680,-172822
Analyst,5,1774823,646321,1128502
Manager,11,2896490,1319353,1577137
Engineer,7,189488,535062,-345574
Manager,7,2223918,964722,1259196
Manager,18,1571233,2099620,-528387
Analyst,12,3391391,685474,2705917
Sales,19,198229,2220734,-2022505
Sales,7,1033141,1116906,-83765
Manager,19,874617,1865682,-991065
Analyst,2,3357490,1886962,1470528
Sales,17,3271246,3150116,121130
Analyst,4,1959717,3011023,-1051306
Engineer,10,3191658,2699817,491841
Manager,20,2703946,1604187,1099759
HR,15,1920689,1142462,778227
Sales,5,1353762,1747105,-393343
HR,22,521574,2564958,-2043384
Manager,24,2445516,2449398,-3882
Manager,19,2858853,2742185,116668
Sales,18,394131,1445074,-1050943
HR,13,1846920,1376421,470499
Engineer,1,2806147,2887374,-81227
Analyst,23,2884356,1050124,1834232
Analyst,7,3456926,1182932,2273994
Manager,5,1286946,2908345,-1621399
Engineer,16,2463659,307442,2156217
Analyst,15,803767,424329,379438
Manager,3,1782763,1050943,731820
HR,18,2459401,2732165,-272764
Sales,18,1251300,960407,290893
Manager,14,2221432,2690576,-469144
HR,24,1773447,2377877,-604430
Manager,15,2471477,890775,1580702
Sales,15,2388159,1835399,552760
Engineer,12,2612611,2057440,555171
Sales,19,2947649,398211,2549438
Sales,11,2685509,1247149,1438360
Engineer,2,1929274,1420248,509026
Manager,15,3070682,2283131,787551
Engineer,12,2848731,1522422,1326309
Sales,1,864248,438976,425272
Analyst,1,1582960,367244,1215716
HR,23,926123,550642,375481
Analyst,23,2987271,1426899,1560372
Manager,1,1680061,593371,1086690
HR,21,3072155,2713262,358893
HR,1,1284436,2030091,-745655
Manager,15,818559,1424312,-605753
HR,20,1476013,716839,759174
Manager,12,2502797,2326392,176405
HR,0,2231005,3099068,-868063
Manager,11,751253,3099200,-2347947
Manager,18,3460427,2573277,887150
Manager,24,3334082,886678,2447404
Sales,1,1197026,1721678,-524652
Analyst,7,878650,2594971,-1716321
HR,1,1868208,2914542,-1046334
Analyst,23,655868,2909682,-2253814
Manager,5,2568653,713704,1854949
Sales,4,1791014,1952338,-161324
Manager,18,3482465,2551610,930855
Manager,5,2384297,3091133,-706836
Analyst,11,2086700,3152252,-1065552
HR,3,1982437,2796172,-813735
Analyst,12,3479511,2776555,702956
Analyst,5,239314,3183368,-2944054
Sales,11,640860,464675,176185
Engineer,23,437702,1584290,-1146588
Analyst,23,2852233,3035818,-183585
Engineer,14,1267440,2359028,-1091588
HR,13,487135,2413605,-1926470
Manager,16,2366741,968177,1398564
Sales,23,233161,464065,-230904
HR,22,583333,742945,-159612
Analyst,7,1405430,1177825,227605
Sales,17,2555046,1405425,1149621
HR,13,2206163,670174,1535989
Sales,22,1540438,2265266,-724828
Manager,19,1648976,2071392,-422416
HR,12,2861638,255061,2606577
HR,5,758277,1403589,-645312
Sales,0,1063987,2645257,-1581270
Sales,19,693396,1474069,-780673
Manager,5,1933121,769932,1163189
Engineer,24,596396,936779,-340383
Manager,10,262368,408637,-146269
Engineer,5,1970787,2755681,-784894
HR,8,1506467,260835,1245632
Sales,16,2658862,2501451,157411
HR,15,426417,1103323,-676906
HR,16,2231108,1227152,1003956
Engineer,15,1528494,2367396,-838902
Sales,10,2219019,2741572,-522553
HR,20,2510765,1353176,1157589
HR,5,812864,2446269,-1633405
Analyst,16,3063912,2734889,329023
Sales,8,1036184,366877,669307
Analyst,7,1098676,2795235,-1696559
HR,13,968507,1901817,-933310
Engineer,7,664483,1083129,-418646
Sales,1,2069503,2767552,-698049
Manager,24,3243075,2948459,294616
Manager,20,1355212,2950949,-1595737
HR,11,1768808,1018439,750369
Manager,17,1757806,1147602,610204
Analyst,22,922515,1915943,-993428
Analyst,11,3452382,1786802,1665580
HR,11,3308774,2744459,564315
Sales,0,2452236,1147893,1304343
Engineer,10,1021595,3145409,-2123814
Manager,8,734725,724744,9981
Engineer,5,863298,611622,251676
Sales,17,1338341,2359950,-1021609
Sales,24,1642612,2618273,-975661
Sales,11,741772,1009673,-267901
Analyst,11,458193,312113,146080
Sales,17,1655808,1281855,373953
Analyst,20,229284,1281409,-1052125
Manager,5,1682827,2658746,-975919
Analyst,17,3283414,850131,2433283
Engineer,16,3218619,3072632,145987
Engineer,17,2375078,2279575,95503
HR,9,1171966,2960404,-1788438
Manager,11,3475819,1399606,2076213
Sales,20,2235559,2632771,-397212
Engineer,9,323524,584213,-260689
Sales,17,396520,1517525,-1121005
Analyst,7,2985142,346206,2638936
HR,12,2374052,2579803,-205751
Manager,1,390295,2589530,-2199235
Manager,7,2460391,848271,1612120
Sales,6,696613,517504,179109
Engineer,15,1074057,2657833,-1583776
Sales,16,3387212,1661088,1726124
Engineer,8,2362172,2552093,-189921
Engineer,5,1359193,961428,397765
Engineer,9,1938063,397864,1540199
HR,3,735605,418168,317437
HR,21,1985631,430580,1555051
Sales,21,733942,2110558,-1376616
Sales,18,1508317,2889193,-1380876
HR,6,643866,522745,121121
Sales,20,3319617,278365,3041252
Analyst,3,1173303,1164771,8532
Manager,7,937440,240256,697184
Sales,18,1328841,2206261,-877420
HR,24,2338124,2029756,308368
HR,10,2089209,2146124,-56915
Sales,24,879559,1197506,-317947
HR,20,2070170,2544776,-474606
Sales,21,2183760,2918002,-734242
Sales,15,3266303,1039591,2226712
HR,17,338829,2123718,-1784889
Manager,9,2788315,204053,2584262
Manager,9,2682425,2708751,-26326
Engineer,10,2016164,989786,1026378
Analyst,3,2685679,2646461,39218
Sales,18,2973714,867018,2106696
Analyst,4,1871177,2511437,-640260
Manager,11,1597009,368585,1228424
HR,3,3361876,1331391,2030485
Engineer,0,2093769,1909043,184726
Sales,20,1247965,2286378,-1038413
Engineer,2,2228909,693605,1535304
Analyst,1,542863,2750097,-2207234
Engineer,3,272868,1217447,-944579
Analyst,17,1188173,1643797,-455624
Manager,23,3038143,2938576,99567
Analyst,16,3372334,975200,2397134
HR,2,2766818,1263368,1503450
Manager,5,1568935,2733189,-1164254
Sales,11,535793,2859446,-2323653
Analyst,22,848963,991355,-142392
Sales,15,1828246,284890,1543356
Sales,17,1046677,1405691,-359014
Engineer,6,1737675,801652,936023
HR,12,819902,2386265,-1566363
Sales,8,596326,2881156,-2284830
Sales,8,715502,2681165,-1965663
Manager,3,524779,1501602,-976823
Engineer,19,3391585,1384980,2006605
Analyst,18,3082356,1545195,1537161
Sales,18,3356592,2917625,438967
Manager,19,524435,2318279,-1793844
Sales,16,2002994,2129630,-126636
Engineer,17,1428726,810526,618200
Sales,11,1837308,2539289,-701981
Engineer,8,3401624,2464354,937270
Analyst,4,3339240,1008015,2331225
HR,2,3289843,1844858,1444985
Manager,2,2224570,1942468,282102
Analyst,22,1238803,706185,532618
Manager,20,3242521,1671165,1571356
Manager,4,1396993,1955564,-558571
Engineer,20,919510,2971132,-2051622
Engineer,14,2161259,1638702,522557
HR,9,2489885,1833264,656621
HR,1,311975,330009,-18034
Engineer,11,879348,1904692,-1025344
Analyst,19,3390448,2213570,1176878
HR,12,1213282,444775,768507
